ID,src,dst,bitrate,length
6721,1258,1283,10G,56
6722,1465,1661,10G,73
6723,258,506,100G,35
6724,1445,1544,100G,42
6725,1592,1704,10G,30
6726,1088,1181,100G,41
6727,708,1702,10G,49
6728,785,817,10G,62
6729,1421,1582,100G,34
6730,1172,1764,10G,32
6731,617,1822,40G,71
6732,1121,1767,10G,47
6733,1391,1508,10G,36
6734,1185,1791,100G,31
6735,811,1451,10G,69
6736,103,1566,10G,57
6737,17,844,10G,55
6738,327,438,10G,47
6739,955,1826,10G,43
6740,835,1125,10G,58
6741,1012,1579,10G,89
6742,529,1009,40G,55
6743,1156,1926,100G,46
6744,171,1292,10G,65
6745,1100,1731,10G,48
6746,493,1742,10G,46
6747,527,925,40G,57
6748,575,1004,10G,48
6749,530,626,40G,31
6750,179,892,40G,35
6751,305,1942,40G,50
6752,799,1378,10G,54
6753,1382,1928,10G,47
6754,132,186,100G,57
6755,908,1533,10G,40
6756,676,1540,10G,57
6757,560,1458,10G,41
6758,638,1896,10G,65
6759,381,1105,10G,58
6760,694,1063,40G,57
6761,356,1822,10G,44
6762,680,1711,100G,36
6763,212,1720,40G,39
6764,1595,1749,10G,38
6765,908,1660,10G,59
6766,1499,1898,10G,53
6767,142,1857,10G,49
6768,406,1126,40G,67
6769,1030,1078,100G,61
6770,255,615,10G,42
6771,282,582,40G,51
6772,686,1398,100G,61
6773,281,861,40G,30
6774,1083,1258,40G,52
6775,624,846,10G,51
6776,248,1685,10G,58
6777,15,586,10G,75
6778,322,1173,40G,47
6779,1082,1163,10G,31
6780,1644,1933,10G,44
6781,154,217,100G,41
6782,13,957,40G,34
6783,50,1978,100G,44
6784,378,460,10G,49
6785,38,866,10G,45
6786,1345,1874,40G,44
6787,788,1090,10G,37
6788,161,862,40G,38
6789,63,583,10G,37
6790,830,1890,10G,46
6791,605,1508,100G,35
6792,618,1263,40G,55
6793,384,1757,10G,47
6794,718,1845,10G,45
6795,1219,1275,10G,53
6796,659,1925,10G,48
6797,1288,1290,10G,30
6798,338,365,10G,43
6799,13,181,100G,35
6800,433,919,10G,34
6801,729,872,10G,31
6802,39,1125,100G,47
6803,265,1875,10G,43
6804,580,830,10G,63
6805,68,993,10G,30
6806,564,1741,10G,50
6807,18,1901,10G,58
6808,437,1529,100G,35
6809,666,920,40G,33
6810,1824,1954,10G,37
6811,661,1745,10G,61
6812,959,1204,40G,38
6813,1189,1414,10G,45
6814,1249,1322,40G,36
6815,204,558,40G,73
6816,174,641,100G,62
6817,502,741,10G,36
6818,1054,1312,40G,31
6819,103,330,10G,31
6820,381,665,10G,83
6821,4,742,10G,43
6822,86,372,40G,68
6823,364,414,10G,46
6824,594,1583,100G,62
6825,318,1825,10G,36
6826,1502,1753,100G,41
6827,668,1590,40G,46
6828,31,1403,10G,51
6829,85,171,10G,30
6830,346,1041,40G,38
6831,715,773,10G,42
6832,1248,1683,100G,66
6833,1486,1854,10G,35
6834,883,1139,10G,37
6835,1339,1805,40G,72
6836,1015,1426,10G,30
6837,237,1854,100G,46
6838,187,608,10G,45
6839,427,1172,10G,63
6840,525,1702,100G,42
6841,506,1819,10G,71
6842,962,1739,100G,38
6843,672,1115,10G,33
6844,626,1191,10G,31
6845,571,1864,10G,62
6846,1070,1407,40G,34
6847,1290,1398,100G,58
6848,1057,1366,10G,62
6849,111,1555,100G,55
6850,34,1903,10G,39
6851,694,1924,10G,71
6852,1518,1696,40G,71
6853,53,457,100G,30
6854,183,1810,100G,33
6855,250,1531,10G,35
6856,646,1033,10G,35
6857,1832,1955,10G,58
6858,679,681,10G,42
6859,860,1434,100G,63
6860,1275,1576,10G,72
6861,1568,1762,10G,42
6862,850,1457,100G,37
6863,816,1617,10G,48
6864,205,1519,10G,37
6865,421,567,10G,58
6866,128,1968,10G,72
6867,594,1697,10G,35
6868,1452,1509,10G,46
6869,1442,1829,10G,35
6870,85,132,100G,32
6871,46,757,10G,36
6872,536,793,10G,37
6873,156,916,10G,44
6874,315,578,10G,53
6875,537,1930,10G,39
6876,810,1593,10G,74
6877,173,944,10G,43
6878,1761,1812,100G,47
6879,126,298,100G,78
6880,267,1134,10G,39
6881,713,1640,100G,47
6882,538,1820,100G,36
6883,254,1352,10G,64
6884,1149,1316,10G,71
6885,745,1491,10G,58
6886,98,1671,10G,48
6887,968,1055,100G,62
6888,1152,1264,40G,39
6889,87,590,10G,41
6890,1143,1538,10G,64
6891,1571,1922,10G,40
6892,358,847,10G,38
6893,99,506,10G,33
6894,288,1880,100G,32
6895,616,655,100G,63
6896,306,1055,40G,87
6897,29,796,10G,45
6898,799,1955,10G,67
6899,608,1904,40G,30
6900,29,1286,10G,36
6901,1062,1805,10G,65
6902,598,619,100G,30
6903,1028,1935,40G,37
6904,1611,1619,10G,50
6905,122,1629,40G,40
6906,1514,1771,40G,37
6907,98,1206,10G,60
6908,93,1099,10G,34
6909,169,493,10G,44
6910,241,1894,100G,37
6911,814,1526,10G,39
6912,616,1734,40G,34
6913,826,1668,10G,43
6914,12,1223,10G,42
6915,579,1201,40G,36
6916,750,1158,10G,31
6917,301,791,100G,39
6918,700,1315,10G,60
6919,865,1802,10G,49
6920,1179,1266,10G,45
6921,1221,1920,100G,30
6922,358,843,100G,52
6923,22,129,10G,69
6924,1768,1941,10G,41
6925,1805,1916,10G,42
6926,1103,1977,10G,36
6927,1441,1608,40G,46
6928,357,364,10G,64
6929,1522,1865,100G,62
6930,806,1778,40G,41
6931,631,990,10G,46
6932,226,1639,40G,47
6933,1137,1186,10G,60
6934,267,664,10G,36
6935,150,1957,10G,31
6936,1159,1308,10G,41
6937,869,1647,10G,74
6938,857,1717,40G,48
6939,732,1411,100G,46
6940,1352,1371,100G,33
6941,1731,1738,10G,35
6942,983,1106,10G,60
6943,222,680,10G,31
6944,240,501,10G,40
6945,597,658,10G,41
6946,231,897,10G,50
6947,286,397,10G,44
6948,745,1496,10G,47
6949,992,1797,10G,30
6950,977,1353,40G,33
6951,752,1749,10G,45
6952,718,1558,10G,56
6953,992,1538,10G,34
6954,648,1480,10G,42
6955,607,1138,100G,42
6956,929,960,40G,54
6957,303,963,100G,65
6958,759,807,10G,34
6959,825,1058,100G,47
6960,857,1216,10G,56
6961,62,1539,100G,34
6962,682,1422,10G,55
6963,804,1060,10G,57
6964,535,1296,10G,49
6965,236,1863,10G,42
6966,103,1762,10G,31
6967,977,1436,100G,45
6968,1188,1331,10G,31
6969,184,773,10G,55
6970,806,966,10G,50
6971,427,681,10G,43
6972,908,1710,10G,61
6973,779,1438,10G,59
6974,293,1569,10G,48
6975,192,1674,100G,54
6976,827,994,100G,84
6977,1010,1384,10G,43
6978,1232,1432,10G,56
6979,709,1113,40G,45
6980,1105,1650,40G,31
6981,403,524,10G,32
6982,914,1291,10G,76
6983,436,841,10G,50
6984,840,1693,10G,36
6985,555,1822,100G,57
6986,424,595,40G,37
6987,216,1520,100G,30
6988,1070,1595,10G,79
6989,257,1572,100G,47
6990,156,1815,10G,30
6991,542,694,10G,40
6992,85,282,100G,47
6993,975,1325,10G,76
6994,654,682,10G,33
6995,1251,1654,10G,55
6996,303,1383,10G,63
6997,1618,1788,40G,35
6998,426,549,10G,36
6999,459,1487,10G,44
7000,1375,1776,100G,31
7001,1609,1699,10G,42
7002,153,725,10G,49
7003,1480,1528,10G,56
7004,672,674,100G,34
7005,412,848,40G,33
7006,1657,1702,10G,57
7007,58,364,40G,74
7008,303,1972,10G,68
7009,183,353,100G,44
7010,292,1126,10G,52
7011,1400,1603,10G,41
7012,229,547,100G,33
7013,640,1682,100G,34
7014,1141,1920,10G,36
7015,89,1936,100G,30
7016,106,107,10G,47
7017,1273,1338,10G,32
7018,1137,1228,100G,51
7019,743,1484,100G,49
7020,917,1291,10G,36
7021,286,1590,100G,39
7022,45,1673,100G,68
7023,735,1380,40G,46
7024,664,1522,10G,55
7025,785,1408,10G,72
7026,542,1832,10G,57
7027,1047,1776,10G,50
7028,611,1000,100G,70
7029,322,1768,10G,30
7030,90,474,10G,52
7031,1547,1749,10G,38
7032,432,1432,10G,41
7033,1402,1661,40G,55
7034,282,1131,40G,50
7035,1424,1547,100G,54
7036,1117,1655,10G,34
7037,682,1127,10G,30
7038,295,317,10G,32
7039,784,1818,10G,40
7040,549,872,10G,70
7041,1042,1877,100G,60
7042,301,406,100G,38
7043,826,1960,10G,35
7044,281,1652,40G,36
7045,1484,1532,10G,58
7046,291,1545,100G,44
7047,499,953,10G,31
7048,68,777,10G,43
7049,215,400,10G,35
7050,322,1801,10G,33
7051,490,727,10G,46
7052,793,1355,10G,34
7053,91,1979,10G,41
7054,980,1325,100G,39
7055,317,1545,10G,36
7056,726,1408,100G,30
7057,1344,1524,40G,40
7058,262,762,10G,50
7059,598,702,10G,34
7060,379,1581,10G,50
7061,589,1163,10G,32
7062,857,1561,100G,58
7063,247,609,10G,34
7064,801,1208,10G,35
7065,832,1850,10G,44
7066,443,1966,40G,64
7067,1036,1764,10G,31
7068,611,762,100G,30
7069,130,485,10G,34
7070,1061,1515,40G,39
7071,97,490,10G,58
7072,282,1567,10G,44
7073,1239,1323,10G,41
7074,1255,1604,10G,30
7075,1078,1973,40G,50
7076,103,1802,10G,63
7077,438,1468,100G,33
7078,339,1183,40G,63
7079,1505,1519,10G,31
7080,1087,1099,10G,45
7081,518,1281,40G,47
7082,565,1014,10G,61
7083,75,495,40G,41
7084,1461,1962,100G,38
7085,575,1522,10G,42
7086,392,526,40G,43
7087,503,1501,10G,70
7088,778,966,10G,65
7089,1329,1502,40G,34
7090,698,1764,40G,36
7091,302,736,10G,35
7092,329,359,10G,32
7093,719,1570,40G,39
7094,514,1303,10G,42
7095,1146,1631,100G,76
7096,247,1917,10G,38
7097,138,1535,100G,44
7098,207,1346,10G,62
7099,188,1198,10G,55
7100,1097,1432,40G,30
7101,556,1826,40G,34
7102,30,1285,10G,43
7103,723,971,10G,54
7104,582,1346,10G,37
7105,460,893,10G,69
7106,429,1206,10G,51
7107,441,1510,10G,32
7108,0,1734,100G,35
7109,413,1389,10G,47
7110,1206,1330,10G,33
7111,1374,1711,40G,41
7112,1177,1912,10G,61
7113,1668,1900,10G,33
7114,59,366,10G,60
7115,596,1143,10G,36
7116,1700,1798,10G,33
7117,48,1052,10G,46
7118,226,783,10G,55
7119,1758,1984,10G,30
7120,1271,1780,10G,32
7121,95,556,100G,34
7122,530,1095,10G,34
7123,785,800,100G,32
7124,455,480,10G,74
7125,29,1644,10G,40
7126,68,1945,10G,60
7127,586,1970,10G,65
7128,1055,1118,10G,55
7129,98,871,40G,36
7130,849,1296,100G,41
7131,704,1769,100G,43
7132,502,719,10G,45
7133,275,1762,40G,54
7134,1247,1805,10G,66
7135,412,1554,100G,80
7136,1617,1768,100G,47
7137,1324,1613,40G,39
7138,123,1117,40G,40
7139,1283,1530,10G,55
7140,136,810,40G,77
7141,42,1164,10G,30
7142,1188,1228,10G,31
7143,367,1445,10G,37
7144,579,1491,100G,33
7145,493,1897,40G,42
7146,1881,1993,100G,48
7147,333,764,100G,61
7148,43,1357,10G,59
7149,332,1420,100G,31
7150,530,535,10G,32
7151,967,1735,40G,36
7152,761,1657,10G,43
7153,493,1374,10G,78
7154,522,811,10G,32
7155,613,1511,10G,37
7156,195,1259,10G,62
7157,830,1237,10G,32
7158,524,1052,100G,33
7159,183,514,40G,43
7160,1228,1339,10G,35
7161,356,405,10G,43
7162,251,829,10G,45
7163,1551,1564,10G,41
7164,576,1915,10G,54
7165,1703,1806,10G,44
7166,479,895,100G,64
7167,1139,1186,40G,41
7168,57,592,10G,44
7169,777,1283,10G,38
7170,94,1709,100G,35
7171,1279,1390,10G,33
7172,770,1509,10G,40
7173,1251,1348,10G,55
7174,100,979,10G,30
7175,791,1541,40G,65
7176,148,546,10G,38
7177,9,27,40G,41
7178,160,1274,10G,66
7179,382,1311,100G,32
7180,1188,1597,10G,40
7181,524,1208,10G,49
7182,559,728,10G,49
7183,594,1449,40G,65
7184,321,1811,40G,54
7185,537,978,10G,43
7186,422,542,10G,42
7187,488,653,100G,31
7188,602,1703,10G,32
7189,524,794,10G,31
7190,809,1774,10G,54
7191,1375,1866,10G,48
7192,919,1291,10G,32
7193,485,1521,40G,47
7194,1471,1864,10G,62
7195,807,1060,40G,42
7196,102,171,100G,33
7197,513,1317,100G,41
7198,808,843,40G,31
7199,1449,1722,10G,49
7200,326,1550,40G,34
7201,124,1308,10G,79
7202,105,1231,10G,72
7203,207,1550,100G,51
7204,396,1145,40G,48
7205,1641,1965,10G,51
7206,1352,1758,10G,51
7207,216,1123,10G,43
7208,636,1198,10G,33
7209,170,969,10G,46
7210,765,1275,10G,31
7211,1277,1712,10G,34
7212,532,1098,100G,59
7213,129,263,10G,46
7214,1273,1904,10G,47
7215,234,1622,10G,41
7216,832,1798,10G,41
7217,1299,1542,10G,45
7218,1298,1814,10G,42
7219,807,1740,10G,30
7220,800,1784,40G,67
7221,1225,1739,40G,32
7222,837,891,40G,62
7223,239,1675,10G,36
7224,931,1856,100G,32
7225,143,1829,40G,50
7226,755,1093,100G,45
7227,1417,1992,40G,41
7228,572,1118,10G,33
7229,283,634,10G,58
7230,1368,1727,10G,68
7231,1050,1346,100G,60
7232,773,1602,10G,31
7233,482,722,40G,52
7234,339,1210,10G,63
7235,119,816,10G,31
7236,288,1288,10G,67
7237,267,1124,10G,37
7238,74,815,10G,32
7239,997,1566,10G,72
7240,313,1251,100G,65
7241,181,506,40G,62
7242,632,1683,100G,69
7243,486,1485,100G,39
7244,950,1182,100G,31
7245,133,1877,10G,37
7246,1321,1937,40G,33
7247,1859,1864,40G,57
7248,165,605,40G,38
7249,685,1981,10G,31
7250,371,1452,10G,31
7251,376,994,10G,36
7252,499,1454,10G,38
7253,497,510,40G,45
7254,694,816,40G,47
7255,780,1583,10G,39
7256,1220,1525,10G,44
7257,909,1193,40G,32
7258,230,1780,10G,41
7259,341,1920,100G,62
7260,168,1542,10G,41
7261,1061,1439,100G,32
7262,1016,1537,10G,34
7263,1356,1921,10G,31
7264,1565,1658,10G,44
7265,911,1288,40G,71
7266,1765,1970,10G,42
7267,381,674,10G,44
7268,186,654,10G,33
7269,842,1030,100G,57
7270,1537,1807,40G,35
7271,779,1714,100G,47
7272,114,423,10G,45
7273,1357,1925,40G,55
7274,1072,1656,100G,32
7275,455,1305,10G,72
7276,939,1082,100G,74
7277,1850,1933,10G,46
7278,323,501,10G,57
7279,240,274,40G,46
7280,13,1989,100G,39
7281,1341,1886,10G,41
7282,514,1494,100G,79
7283,51,638,10G,50
7284,1183,1826,100G,30
7285,219,378,10G,50
7286,376,1612,10G,34
7287,263,1913,10G,43
7288,456,1692,10G,43
7289,54,608,10G,53
7290,235,1682,10G,61
7291,214,1561,40G,38
7292,1498,1747,40G,33
7293,372,1786,10G,73
7294,1225,1735,10G,34
7295,223,1013,40G,32
7296,1006,1333,10G,65
7297,207,838,10G,37
7298,282,1628,40G,70
7299,1567,1716,10G,32
7300,533,663,40G,34
7301,403,1200,10G,33
7302,420,577,10G,60
7303,548,1067,10G,42
7304,1295,1547,10G,36
7305,93,1794,10G,44
7306,1102,1206,10G,46
7307,331,1274,10G,47
7308,223,1682,40G,64
7309,1327,1757,10G,44
7310,188,1583,10G,65
7311,754,1558,40G,65
7312,667,984,100G,56
7313,1584,1599,10G,38
7314,247,713,100G,66
7315,699,1913,40G,32
7316,407,1156,40G,31
7317,1538,1782,100G,57
7318,88,563,10G,44
7319,1226,1358,100G,34
7320,1828,1947,10G,37
7321,380,1277,10G,39
7322,786,1418,10G,44
7323,1036,1837,10G,41
7324,1423,1798,10G,51
7325,214,1036,10G,33
7326,443,932,10G,56
7327,518,1581,10G,45
7328,897,1946,40G,35
7329,879,1064,10G,47
7330,1078,1445,10G,71
7331,45,1544,10G,36
7332,659,1082,10G,56
7333,1335,1427,100G,55
7334,448,1086,10G,30
7335,156,348,100G,41
7336,1780,1920,40G,37
7337,431,1553,10G,32
7338,1088,1517,10G,31
7339,1526,1942,10G,57
7340,172,1807,100G,33
7341,1650,1873,10G,51
7342,474,854,10G,44
7343,1233,1407,100G,54
7344,1007,1696,10G,42
7345,710,1750,10G,37
7346,678,1078,100G,44
7347,748,947,100G,40
7348,705,963,40G,50
7349,1419,1615,40G,31
7350,319,873,10G,43
7351,23,609,100G,46
7352,455,896,40G,75
7353,401,1524,100G,45
7354,574,1993,40G,40
7355,430,1528,100G,64
7356,1663,1924,10G,66
7357,406,1619,10G,32
7358,356,1703,10G,36
7359,712,1359,10G,60
7360,130,421,40G,60
7361,577,1987,100G,68
7362,518,1519,40G,43
7363,943,1107,10G,36
7364,155,1510,100G,37
7365,1489,1835,10G,37
7366,242,1126,10G,38
7367,1120,1413,10G,39
7368,160,621,10G,33
7369,1475,1944,40G,30
7370,1454,1539,10G,35
7371,397,501,40G,37
7372,209,1838,10G,33
7373,955,1189,10G,52
7374,224,604,100G,32
7375,580,1637,10G,34
7376,663,1885,100G,44
7377,779,1328,100G,74
7378,889,1427,10G,34
7379,717,1107,40G,39
7380,316,1758,40G,54
7381,39,1273,10G,35
7382,81,722,10G,61
7383,1125,1297,40G,60
7384,282,1927,40G,59
7385,282,1348,10G,44
7386,1653,1710,10G,36
7387,1180,1732,100G,57
7388,171,1791,10G,38
7389,903,1070,40G,78
7390,1030,1039,10G,47
7391,83,1320,10G,47
7392,506,1361,100G,47
7393,387,567,10G,36
7394,462,1943,10G,41
7395,440,1710,10G,53
7396,364,988,10G,51
7397,916,1558,100G,46
7398,193,1219,10G,40
7399,493,1637,10G,46
7400,1296,1543,40G,33
7401,862,1394,40G,30
7402,345,1445,10G,82
7403,496,1499,10G,63
7404,962,1530,10G,55
7405,589,783,10G,31
7406,134,916,10G,40
7407,1141,1703,40G,42
7408,37,387,10G,41
7409,672,764,100G,36
7410,653,1364,10G,35
7411,394,1057,10G,34
7412,468,1537,10G,50
7413,50,367,10G,57
7414,1096,1403,10G,61
7415,71,1700,10G,43
7416,287,1075,10G,68
7417,1073,1164,10G,40
7418,103,477,10G,34
7419,680,1710,100G,59
7420,820,1263,10G,36
7421,165,1124,100G,43
7422,735,1509,10G,31
7423,934,1552,100G,34
7424,713,857,10G,35
7425,271,676,10G,47
7426,1152,1480,10G,52
7427,399,1807,10G,34
7428,1333,1336,10G,59
7429,810,1843,10G,38
7430,1063,1486,10G,33
7431,719,742,10G,40
7432,651,1566,10G,56
7433,114,249,10G,62
7434,1205,1326,10G,68
7435,110,1072,10G,31
7436,256,654,10G,41
7437,434,1360,10G,71
7438,161,1212,100G,46
7439,963,1664,100G,40
7440,173,650,10G,37
7441,458,1892,10G,35
7442,1459,1560,10G,40
7443,891,1062,100G,56
7444,283,1226,100G,62
7445,1172,1379,100G,45
7446,275,1476,100G,55
7447,918,1921,10G,60
7448,721,1614,40G,71
7449,1124,1137,100G,58
7450,801,1159,10G,30
7451,513,1448,40G,49
7452,483,728,100G,58
7453,263,813,10G,31
7454,549,1940,100G,36
7455,702,799,40G,58
7456,731,1683,100G,48
7457,168,1493,40G,66
7458,483,1135,10G,40
7459,374,411,40G,35
7460,474,1767,10G,33
7461,128,322,10G,62
7462,149,1024,10G,42
7463,379,1094,40G,50
7464,423,532,10G,45
7465,33,1617,10G,43
7466,1288,1998,100G,52
7467,1754,1993,100G,38
7468,631,991,40G,38
7469,540,937,100G,53
7470,62,1701,10G,47
7471,1180,1704,40G,48
7472,704,918,10G,53
7473,453,1173,10G,42
7474,790,1465,10G,47
7475,842,964,100G,35
7476,1108,1429,10G,31
7477,773,948,100G,40
7478,226,1283,10G,42
7479,1299,1606,10G,30
7480,810,1230,40G,72
7481,1277,1628,40G,32
7482,1024,1577,10G,58
7483,779,939,10G,38
7484,1167,1981,10G,36
7485,806,1248,10G,46
7486,1080,1375,40G,31
7487,1671,1868,100G,38
7488,253,493,10G,69
7489,1299,1459,10G,75
7490,105,1329,40G,48
7491,712,1296,40G,64
7492,357,1773,100G,69
7493,593,610,10G,57
7494,178,1395,10G,53
7495,1010,1497,10G,50
7496,770,775,100G,37
7497,765,1888,10G,37
7498,1335,1615,40G,56
7499,427,1560,40G,40
7500,1368,1800,10G,74
7501,694,1858,10G,39
7502,999,1323,40G,34
7503,508,1302,10G,53
7504,345,1728,10G,30
7505,206,893,10G,67
7506,713,1950,10G,74
7507,1547,1553,10G,54
7508,709,974,40G,44
7509,624,1290,40G,48
7510,1147,1154,100G,53
7511,569,1315,10G,55
7512,1275,1780,40G,30
7513,242,1868,10G,39
7514,1269,1459,10G,74
7515,622,1619,10G,53
7516,920,1582,10G,30
7517,51,1971,100G,38
7518,321,377,100G,49
7519,390,1247,10G,72
7520,850,1178,40G,34
7521,35,1106,100G,41
7522,363,1812,10G,30
7523,642,1735,10G,38
7524,33,1325,40G,36
7525,496,1138,10G,31
7526,482,1262,10G,40
7527,980,1350,10G,48
7528,940,1830,40G,39
7529,271,1087,10G,38
7530,530,1270,10G,33
7531,1071,1396,10G,48
7532,489,1981,10G,49
7533,188,1015,100G,42
7534,124,1089,10G,49
7535,604,606,10G,68
7536,183,1532,40G,30
7537,454,774,10G,38
7538,273,690,10G,53
7539,600,883,10G,49
7540,768,1052,10G,35
7541,1069,1541,40G,44
7542,1585,1667,100G,49
7543,155,1877,10G,63
7544,405,731,10G,45
7545,801,1297,40G,36
7546,843,1296,10G,33
7547,1041,1927,10G,58
7548,1215,1629,100G,33
7549,1756,1828,10G,37
7550,458,635,10G,56
7551,808,816,10G,32
7552,53,1186,100G,36
7553,1399,1436,10G,33
7554,1581,1845,10G,37
7555,475,865,10G,43
7556,748,1624,100G,38
7557,620,1550,10G,35
7558,800,1446,10G,41
7559,768,1760,10G,37
7560,792,1279,10G,50
7561,344,1405,100G,61
7562,813,1773,100G,35
7563,391,1087,10G,59
7564,736,1993,100G,41
7565,401,1373,10G,45
7566,345,1917,100G,30
7567,222,698,10G,34
7568,789,823,40G,37
7569,1926,1990,10G,41
7570,772,1422,10G,32
7571,293,1607,10G,35
7572,1513,1736,10G,30
7573,212,975,10G,52
7574,1042,1342,40G,55
7575,822,1017,40G,81
7576,541,1395,10G,78
7577,1217,1519,10G,30
7578,1113,1986,100G,42
7579,131,482,10G,63
7580,77,1441,100G,40
7581,1030,1877,10G,66
7582,1598,1955,10G,46
7583,26,1019,10G,38
7584,1519,1627,10G,39
7585,145,1386,100G,52
7586,1305,1458,10G,66
7587,352,618,10G,51
7588,407,1381,100G,38
7589,238,1043,100G,40
7590,715,1045,40G,46
7591,1319,1603,10G,38
7592,90,1067,10G,74
7593,444,1110,10G,33
7594,813,1796,40G,43
7595,105,1412,10G,54
7596,564,1286,10G,54
7597,715,848,10G,40
7598,647,1167,10G,47
7599,350,825,10G,35
7600,503,994,10G,73
7601,1276,1858,100G,58
7602,1681,1870,10G,35
7603,1647,1654,10G,44
7604,390,588,10G,58
7605,262,1055,40G,82
7606,359,629,10G,36
7607,152,1379,40G,44
7608,353,497,10G,60
7609,113,449,10G,56
7610,7,1623,40G,60
7611,293,1467,10G,52
7612,34,1213,100G,44
7613,453,1833,10G,36
7614,453,1626,40G,51
7615,1388,1764,100G,77
7616,716,773,10G,43
7617,437,989,10G,37
7618,785,1253,10G,57
7619,159,579,10G,36
7620,239,1698,10G,50
7621,1048,1693,10G,70
7622,1176,1624,40G,54
7623,537,1672,100G,37
7624,111,442,10G,30
7625,321,1793,10G,50
7626,86,1823,10G,54
7627,34,353,10G,59
7628,1524,1831,40G,43
7629,1289,1454,100G,51
7630,947,968,10G,58
7631,1871,1895,100G,61
7632,1060,1365,10G,38
7633,722,801,10G,36
7634,558,1206,100G,64
7635,690,1946,10G,60
7636,399,772,10G,37
7637,1464,1630,10G,57
7638,664,1108,10G,54
7639,661,1431,10G,47
7640,1420,1966,10G,61
7641,815,1156,10G,35
7642,598,1042,40G,34
7643,689,1411,40G,36
7644,190,1969,100G,56
7645,802,1983,10G,66
7646,53,732,10G,40
7647,268,996,10G,35
7648,291,973,10G,57
7649,900,1413,40G,43
7650,1167,1953,40G,43
7651,667,1549,10G,39
7652,648,1369,10G,37
7653,1059,1780,40G,31
7654,1763,1788,10G,34
7655,542,1762,10G,47
7656,221,853,40G,39
7657,896,1939,10G,64
7658,550,1309,10G,47
7659,90,585,100G,73
7660,314,1860,10G,37
7661,383,1025,100G,35
7662,316,934,10G,33
7663,84,1619,100G,34
7664,105,275,10G,62
7665,301,1432,40G,33
7666,384,633,10G,43
7667,927,1109,10G,37
7668,895,915,10G,60
7669,856,886,40G,51
7670,278,1188,40G,71
7671,758,1288,10G,47
7672,92,1609,10G,36
7673,279,1524,10G,64
7674,519,890,100G,31
7675,307,677,10G,42
7676,397,470,10G,35
7677,459,1406,100G,42
7678,377,1393,10G,45
7679,1645,1909,100G,41
7680,652,1250,100G,63
7681,565,1964,100G,64
7682,550,1201,10G,40
7683,616,890,10G,60
7684,878,1364,40G,40
7685,1133,1715,10G,58
7686,595,1816,100G,35
7687,1323,1955,100G,74
7688,869,1585,10G,51
7689,1081,1782,10G,70
7690,927,1720,10G,55
7691,1114,1936,10G,46
7692,103,858,40G,32
7693,554,1882,40G,36
7694,775,1215,10G,44
7695,1786,1875,10G,33
7696,1361,1459,10G,38
7697,376,1615,10G,47
7698,92,597,10G,37
7699,588,1648,40G,48
7700,195,1702,10G,70
7701,980,1684,10G,50
7702,410,1903,10G,32
7703,1293,1877,100G,75
7704,932,1508,40G,33
7705,1,1250,10G,37
7706,633,811,10G,44
7707,72,254,40G,35
7708,343,1548,40G,37
7709,1403,1840,40G,47
7710,835,1000,10G,42
7711,220,1231,10G,53
7712,38,798,40G,52
7713,1764,1841,10G,51
7714,247,803,10G,40
7715,1248,1776,10G,54
7716,1510,1787,10G,32
7717,526,732,40G,45
7718,544,1857,10G,44
7719,29,1606,40G,38
7720,559,1353,10G,49
7721,75,478,100G,67
7722,862,1316,10G,49
7723,987,1171,10G,37
7724,1152,1372,40G,42
7725,208,1269,10G,35
7726,195,1890,10G,53
7727,820,1028,40G,46
7728,265,506,40G,51
7729,778,1437,100G,41
7730,272,1673,40G,53
7731,183,1269,100G,54
7732,167,1640,40G,34
7733,1273,1819,40G,73
7734,1159,1175,10G,40
7735,767,1970,10G,52
7736,1078,1718,10G,66
7737,478,720,100G,50
7738,905,1682,10G,31
7739,822,1539,10G,43
7740,172,653,10G,45
7741,664,686,10G,53
7742,919,1948,10G,37
7743,20,1241,10G,37
7744,926,1659,10G,67
7745,949,1206,40G,62
7746,1190,1904,10G,51
7747,1257,1847,10G,51
7748,700,1475,100G,31
7749,565,1769,10G,34
7750,526,940,100G,56
7751,914,1759,10G,36
7752,126,499,10G,47
7753,18,86,40G,61
7754,303,1845,10G,47
7755,246,432,10G,40
7756,772,1430,40G,37
7757,628,679,40G,57
7758,168,1663,100G,52
7759,386,905,10G,38
7760,1526,1714,40G,31
7761,368,1224,100G,31
7762,437,1411,10G,41
7763,61,579,100G,39
7764,735,1243,40G,39
7765,103,970,10G,36
7766,571,825,40G,47
7767,2,1922,40G,40
7768,510,1186,40G,43
7769,1478,1541,10G,48
7770,423,1267,10G,40
7771,667,931,10G,52
7772,211,330,10G,35
7773,537,1643,10G,32
7774,1084,1864,40G,36
7775,406,1537,100G,30
7776,856,1105,40G,48
7777,268,342,10G,45
7778,785,786,100G,42
